date,target_currency,base_currency,rate
2018-06-02,USD,RUB,62.205600738525391
2019-01-31,USD,RUB,66.098701477050781
2018-05-25,USD,RUB,61.409000396728516
2017-07-23,USD,RUB,58.932498931884766
2017-07-22,USD,RUB,58.932498931884766
2017-07-24,USD,RUB,58.932498931884766
2017-01-14,USD,RUB,59.369998931884766
2017-01-16,USD,RUB,59.369998931884766
2017-01-15,USD,RUB,59.369998931884766
2019-04-09,USD,RUB,65.349800109863281
2018-12-29,USD,RUB,69.521797180175781
2018-06-28,USD,RUB,63.135898590087891
2019-04-25,USD,RUB,63.979801177978516
2019-02-06,USD,RUB,65.569099426269531
2018-05-20,USD,RUB,61.940799713134766
2018-05-19,USD,RUB,61.940799713134766
2018-05-21,USD,RUB,61.940799713134766
2018-01-12,USD,RUB,56.995700836181641
2017-11-15,USD,RUB,59.620700836181641
2019-05-19,USD,RUB,64.632698059082031
2019-05-20,USD,RUB,64.632698059082031
2019-05-18,USD,RUB,64.632698059082031
2018-07-29,USD,RUB,62.972599029541016
2018-07-28,USD,RUB,62.972599029541016
2018-07-30,USD,RUB,62.972599029541016
2017-09-21,USD,RUB,58.129001617431641
2019-01-29,USD,RUB,65.930000305175781
2019-06-10,USD,RUB,65.039497375488281
2019-06-09,USD,RUB,65.039497375488281
2019-06-08,USD,RUB,65.039497375488281
2017-05-11,USD,RUB,58.082401275634766
2018-07-15,USD,RUB,62.293399810791016
2018-07-14,USD,RUB,62.293399810791016
2018-07-16,USD,RUB,62.293399810791016
2019-06-21,USD,RUB,63.387699127197266
2018-08-07,USD,RUB,63.497501373291016
2018-05-29,USD,RUB,62.270999908447266
2019-01-27,USD,RUB,65.916999816894531
2019-01-26,USD,RUB,65.916999816894531
2019-01-28,USD,RUB,65.916999816894531
2017-06-20,USD,RUB,57.958499908447266
2017-04-16,USD,RUB,56.294498443603516
2017-04-15,USD,RUB,56.294498443603516
2017-04-17,USD,RUB,56.294498443603516
2019-03-14,USD,RUB,65.588996887207031
2019-05-31,USD,RUB,65.058296203613281
2018-12-18,USD,RUB,66.620796203613281
2018-02-16,USD,RUB,56.591800689697266
2017-01-25,USD,RUB,59.216800689697266
2019-06-28,USD,RUB,63.045200347900391
2017-08-24,USD,RUB,59.131198883056641
2017-06-16,USD,RUB,57.443698883056641
2018-11-23,USD,RUB,65.606697082519531
2017-10-19,USD,RUB,57.272098541259766
2019-03-12,USD,RUB,66.076301574707031
2019-03-05,USD,RUB,65.795600891113281
2017-03-24,USD,RUB,57.522800445556641
2017-05-01,USD,RUB,56.983798980712891
2017-04-29,USD,RUB,56.983798980712891
2017-04-30,USD,RUB,56.983798980712891
2017-05-02,USD,RUB,56.983798980712891
2018-01-10,USD,RUB,57.046298980712891
2018-06-19,USD,RUB,63.483798980712891
2019-02-23,USD,RUB,65.514900207519531
2019-02-25,USD,RUB,65.514900207519531
2019-02-24,USD,RUB,65.514900207519531
2017-02-23,USD,RUB,57.476200103759766
2017-02-26,USD,RUB,57.476200103759766
2017-02-24,USD,RUB,57.476200103759766
2017-02-27,USD,RUB,57.476200103759766
2017-02-25,USD,RUB,57.476200103759766
2018-03-15,USD,RUB,56.937198638916016
2018-04-29,USD,RUB,61.999698638916016
2018-04-30,USD,RUB,61.999698638916016
2018-05-02,USD,RUB,61.999698638916016
2018-05-03,USD,RUB,61.999698638916016
2018-05-01,USD,RUB,61.999698638916016
2018-09-22,USD,RUB,66.249702453613281
2018-09-23,USD,RUB,66.249702453613281
2018-09-24,USD,RUB,66.249702453613281
2017-12-09,USD,RUB,59.281101226806641
2017-12-10,USD,RUB,59.281101226806641
2017-12-11,USD,RUB,59.281101226806641
2017-11-07,USD,RUB,58.429599761962891
2017-11-06,USD,RUB,58.429599761962891
2017-11-05,USD,RUB,58.429599761962891
2017-11-04,USD,RUB,58.429599761962891
2017-08-07,USD,RUB,60.328098297119141
2017-08-05,USD,RUB,60.328098297119141
2017-08-06,USD,RUB,60.328098297119141
2017-09-13,USD,RUB,57.265598297119141
2017-06-05,USD,RUB,56.687599182128906
2017-06-04,USD,RUB,56.687599182128906
2017-06-03,USD,RUB,56.687599182128906
2017-06-01,USD,RUB,56.687599182128906
2018-09-07,USD,RUB,68.250503540039062
2018-12-13,USD,RUB,66.422500610351562
2018-06-21,USD,RUB,63.617500305175781
2019-07-10,USD,RUB,63.765998840332031
2018-12-25,USD,RUB,68.407302856445312
2017-01-06,USD,RUB,60.656898498535156
2017-01-02,USD,RUB,60.656898498535156
2017-01-05,USD,RUB,60.656898498535156
2017-01-09,USD,RUB,60.656898498535156
2017-01-07,USD,RUB,60.656898498535156
2017-01-08,USD,RUB,60.656898498535156
2017-01-01,USD,RUB,60.656898498535156
2017-01-03,USD,RUB,60.656898498535156
2017-01-04,USD,RUB,60.656898498535156
2018-07-04,USD,RUB,63.219398498535156
2017-08-01,USD,RUB,60.063301086425781
2019-01-25,USD,RUB,66.001602172851562
2017-05-25,USD,RUB,56.274299621582031
2019-01-04,USD,RUB,69.470596313476562
2019-01-05,USD,RUB,69.470596313476562
2019-01-03,USD,RUB,69.470596313476562
2019-01-06,USD,RUB,69.470596313476562
2018-12-30,USD,RUB,69.470596313476562
2019-01-07,USD,RUB,69.470596313476562
2019-01-02,USD,RUB,69.470596313476562
2019-01-08,USD,RUB,69.470596313476562
2019-01-01,USD,RUB,69.470596313476562
2018-12-31,USD,RUB,69.470596313476562
2019-01-09,USD,RUB,69.470596313476562
2019-05-30,USD,RUB,64.908401489257812
2018-04-27,USD,RUB,62.602699279785156
2018-08-17,USD,RUB,66.893203735351562
2018-04-15,USD,RUB,61.431098937988281
2018-04-14,USD,RUB,61.431098937988281
2018-04-16,USD,RUB,61.431098937988281
2018-07-25,USD,RUB,62.923500061035156
2018-05-04,USD,RUB,63.486000061035156
2019-01-24,USD,RUB,66.331802368164062
2018-05-27,USD,RUB,61.665901184082031
2018-05-28,USD,RUB,61.665901184082031
2018-05-26,USD,RUB,61.665901184082031
2018-08-10,USD,RUB,66.285598754882812
2017-09-28,USD,RUB,58.010200500488281
2018-10-25,USD,RUB,65.629898071289062
2017-10-10,USD,RUB,58.315101623535156
2017-03-02,USD,RUB,58.377601623535156
2017-07-05,USD,RUB,59.229499816894531
2019-04-19,USD,RUB,64.068801879882812
2019-01-18,USD,RUB,66.443801879882812
2019-02-14,USD,RUB,65.678298950195312
2018-03-22,USD,RUB,57.495399475097656
2018-08-22,USD,RUB,67.178298950195312
2017-04-20,USD,RUB,56.175300598144531
2017-03-16,USD,RUB,59.112800598144531
2018-02-02,USD,RUB,56.261299133300781
2019-04-26,USD,RUB,64.679397583007812
2019-04-17,USD,RUB,64.242202758789062
2017-07-14,USD,RUB,60.183601379394531
2019-06-04,USD,RUB,65.554702758789062
2017-12-14,USD,RUB,59.144599914550781
2018-09-05,USD,RUB,68.273696899414062
2017-08-31,USD,RUB,58.730598449707031
2018-10-05,USD,RUB,66.211502075195312
2018-12-24,USD,RUB,68.008499145507812
2018-12-22,USD,RUB,68.008499145507812
2018-12-23,USD,RUB,68.008499145507812
2018-07-12,USD,RUB,62.097999572753906
2018-09-27,USD,RUB,65.758499145507812
2018-02-01,USD,RUB,56.183998107910156
2018-08-02,USD,RUB,62.558998107910156
2017-07-11,USD,RUB,60.301399230957031
2019-05-23,USD,RUB,64.415603637695312
2017-12-15,USD,RUB,58.708198547363281
2018-11-26,USD,RUB,65.666397094726562
2018-11-24,USD,RUB,65.666397094726562
2018-11-25,USD,RUB,65.666397094726562
2018-04-07,USD,RUB,57.833198547363281
2018-04-08,USD,RUB,57.833198547363281
2018-04-09,USD,RUB,57.833198547363281
2018-06-25,USD,RUB,63.239601135253906
2018-06-24,USD,RUB,63.239601135253906
2018-06-23,USD,RUB,63.239601135253906
2019-01-14,USD,RUB,66.916702270507812
2019-01-12,USD,RUB,66.916702270507812
2019-01-13,USD,RUB,66.916702270507812
2018-03-20,USD,RUB,57.552101135253906
2019-06-29,USD,RUB,63.075599670410156
2019-06-30,USD,RUB,63.075599670410156
2019-07-01,USD,RUB,63.075599670410156
2018-03-04,USD,RUB,56.661598205566406
2018-03-03,USD,RUB,56.661598205566406
2018-03-05,USD,RUB,56.661598205566406
2018-11-22,USD,RUB,65.948501586914062
2018-01-25,USD,RUB,56.388801574707031
2018-10-18,USD,RUB,65.402603149414062
2017-06-02,USD,RUB,56.537300109863281
2018-06-22,USD,RUB,63.787300109863281
2019-04-16,USD,RUB,64.246902465820312
2019-01-30,USD,RUB,66.341201782226562
2018-05-10,USD,RUB,63.006599426269531
2018-05-09,USD,RUB,63.006599426269531
2017-11-16,USD,RUB,60.249000549316406
2017-08-18,USD,RUB,59.249000549316406
2018-06-14,USD,RUB,63.116401672363281
2018-04-19,USD,RUB,61.553901672363281
2018-03-31,USD,RUB,57.264900207519531
2018-04-01,USD,RUB,57.264900207519531
2018-04-02,USD,RUB,57.264900207519531
2017-11-12,USD,RUB,59.280799865722656
2017-11-11,USD,RUB,59.280799865722656
2017-11-13,USD,RUB,59.280799865722656
2017-05-19,USD,RUB,57.468299865722656
2017-07-20,USD,RUB,59.241798400878906
2017-06-23,USD,RUB,60.148200988769531
2018-02-28,USD,RUB,55.671699523925781
2019-03-31,USD,RUB,64.734703063964844
2019-04-01,USD,RUB,64.734703063964844
2019-03-30,USD,RUB,64.734703063964844
2017-10-17,USD,RUB,57.086101531982422
2017-08-10,USD,RUB,59.961101531982422
2017-10-20,USD,RUB,57.570598602294922
2017-04-18,USD,RUB,56.2504997253418
2019-01-11,USD,RUB,66.8604965209961
2017-11-01,USD,RUB,58.117900848388672
2019-05-14,USD,RUB,65.470298767089844
2017-10-11,USD,RUB,58.0713005065918
2017-02-06,USD,RUB,59.313701629638672
2017-02-05,USD,RUB,59.313701629638672
2017-11-24,USD,RUB,58.462200164794922
2018-10-04,USD,RUB,65.424400329589844
2017-06-09,USD,RUB,56.985698699951172
2018-02-13,USD,RUB,58.0171012878418
2018-04-06,USD,RUB,57.5796012878418
2018-08-15,USD,RUB,66.753501892089844
2018-08-30,USD,RUB,68.145103454589844
2017-05-16,USD,RUB,56.525798797607422
2019-05-16,USD,RUB,64.8488998413086
2017-11-08,USD,RUB,58.4556999206543
2017-12-02,USD,RUB,58.5181999206543
2017-12-04,USD,RUB,58.5181999206543
2017-12-03,USD,RUB,58.5181999206543
2019-06-05,USD,RUB,65.1613998413086
2017-01-27,USD,RUB,59.635601043701172
2019-07-04,USD,RUB,63.495098114013672
2017-01-18,USD,RUB,59.4015007019043
2017-12-01,USD,RUB,58.581401824951172
2018-04-13,USD,RUB,62.065898895263672
2017-01-24,USD,RUB,59.503398895263672
2019-06-27,USD,RUB,62.808300018310547
2018-12-11,USD,RUB,66.2416000366211
2017-03-10,USD,RUB,58.8317985534668
2019-04-04,USD,RUB,65.163902282714844
2019-02-05,USD,RUB,65.585899353027344
2017-05-21,USD,RUB,57.160198211669922
2017-05-20,USD,RUB,57.160198211669922
2017-05-22,USD,RUB,57.160198211669922
2017-07-28,USD,RUB,59.410198211669922
2017-07-27,USD,RUB,59.910198211669922
2018-03-07,USD,RUB,56.504100799560547
2019-02-26,USD,RUB,65.2582015991211
2017-12-29,USD,RUB,57.629100799560547
2017-03-19,USD,RUB,57.934398651123047
2017-03-18,USD,RUB,57.934398651123047
2017-03-20,USD,RUB,57.934398651123047
2018-08-26,USD,RUB,67.791099548339844
2018-08-27,USD,RUB,67.791099548339844
2018-08-25,USD,RUB,67.791099548339844
2018-01-17,USD,RUB,56.387798309326172
2018-08-24,USD,RUB,68.5259017944336
2017-01-17,USD,RUB,59.6067008972168
2018-06-17,USD,RUB,62.685100555419922
2018-06-18,USD,RUB,62.685100555419922
2018-06-16,USD,RUB,62.685100555419922
2018-07-26,USD,RUB,63.083599090576172
2017-01-10,USD,RUB,59.896099090576172
2018-12-27,USD,RUB,68.8864974975586
2018-04-17,USD,RUB,62.279399871826172
2019-03-27,USD,RUB,64.168296813964844
2019-02-07,USD,RUB,65.6686019897461
2018-10-01,USD,RUB,65.5905990600586
2018-09-29,USD,RUB,65.5905990600586
2018-09-30,USD,RUB,65.5905990600586
2017-12-31,USD,RUB,57.600200653076172
2018-01-04,USD,RUB,57.600200653076172
2018-01-06,USD,RUB,57.600200653076172
2018-01-01,USD,RUB,57.600200653076172
2017-12-30,USD,RUB,57.600200653076172
2018-01-09,USD,RUB,57.600200653076172
2018-01-07,USD,RUB,57.600200653076172
2018-01-03,USD,RUB,57.600200653076172
2018-01-08,USD,RUB,57.600200653076172
2018-01-05,USD,RUB,57.600200653076172
2018-01-02,USD,RUB,57.600200653076172
2018-09-01,USD,RUB,68.0447006225586
2018-09-03,USD,RUB,68.0447006225586
2018-09-02,USD,RUB,68.0447006225586
2017-12-05,USD,RUB,58.9911003112793
2017-05-12,USD,RUB,57.1161003112793
2017-04-04,USD,RUB,56.139598846435547
2017-04-11,USD,RUB,57.389598846435547
2018-04-05,USD,RUB,57.764598846435547
2017-10-12,USD,RUB,57.921001434326172
2018-07-31,USD,RUB,62.780498504638672
2017-02-14,USD,RUB,58.0619010925293
2017-04-07,USD,RUB,56.4369010925293
2017-10-13,USD,RUB,57.6869010925293
2018-04-26,USD,RUB,61.7494010925293
2019-06-26,USD,RUB,62.522899627685547
2018-05-11,USD,RUB,62.522899627685547
2017-11-22,USD,RUB,59.460399627685547
2019-03-21,USD,RUB,64.2802963256836
2017-03-14,USD,RUB,59.1327018737793
2018-05-31,USD,RUB,62.593700408935547
2018-07-05,USD,RUB,63.226699829101562
2018-10-30,USD,RUB,65.812896728515625
2018-08-18,USD,RUB,66.875701904296875
2018-08-20,USD,RUB,66.875701904296875
2018-08-19,USD,RUB,66.875701904296875
2017-07-07,USD,RUB,60.242599487304688
2018-12-08,USD,RUB,66.922698974609375
2018-12-09,USD,RUB,66.922698974609375
2018-12-10,USD,RUB,66.922698974609375
2018-08-12,USD,RUB,66.907501220703125
2018-08-13,USD,RUB,66.907501220703125
2018-08-11,USD,RUB,66.907501220703125
2019-01-10,USD,RUB,67.079498291015625
2017-10-03,USD,RUB,57.813400268554688
2017-11-03,USD,RUB,58.086898803710938
2017-05-31,USD,RUB,56.516799926757812
2019-01-20,USD,RUB,66.330902099609375
2019-01-21,USD,RUB,66.330902099609375
2019-01-19,USD,RUB,66.330902099609375
2017-02-19,USD,RUB,57.634201049804688
2017-02-20,USD,RUB,57.634201049804688
2017-02-18,USD,RUB,57.634201049804688
2018-05-22,USD,RUB,62.532699584960938
2017-03-17,USD,RUB,58.243698120117188
2019-01-23,USD,RUB,66.549896240234375
2018-12-07,USD,RUB,66.737701416015625
2018-02-09,USD,RUB,57.673599243164062
2018-09-21,USD,RUB,66.472503662109375
2018-06-29,USD,RUB,63.291000366210938
2019-01-16,USD,RUB,67.082000732421875
2017-06-13,USD,RUB,57.001998901367188
2017-06-10,USD,RUB,57.001998901367188
2017-06-11,USD,RUB,57.001998901367188
2017-06-12,USD,RUB,57.001998901367188
2019-05-21,USD,RUB,64.488800048828125
2019-07-12,USD,RUB,62.994400024414062
2017-05-17,USD,RUB,56.260299682617188
2017-12-24,USD,RUB,58.315200805664062
2017-12-25,USD,RUB,58.315200805664062
2017-12-23,USD,RUB,58.315200805664062
2017-11-10,USD,RUB,59.252700805664062
2017-09-07,USD,RUB,57.338699340820312
2019-05-22,USD,RUB,64.537200927734375
2017-11-30,USD,RUB,58.331100463867188
2018-11-11,USD,RUB,66.849700927734375
2018-11-10,USD,RUB,66.849700927734375
2018-11-12,USD,RUB,66.849700927734375
2017-09-27,USD,RUB,57.518600463867188
2017-10-06,USD,RUB,57.581100463867188
2018-05-23,USD,RUB,61.261001586914062
2017-03-23,USD,RUB,57.636001586914062
2019-06-25,USD,RUB,62.909500122070312
2017-01-19,USD,RUB,59.182998657226562
2017-07-19,USD,RUB,59.370498657226562
2019-05-24,USD,RUB,64.491302490234375
2018-08-23,USD,RUB,67.616302490234375
2017-12-26,USD,RUB,58.198898315429688
2019-05-29,USD,RUB,64.539398193359375
2018-03-09,USD,RUB,56.801101684570312
2018-03-08,USD,RUB,56.801101684570312
2018-03-12,USD,RUB,56.801101684570312
2018-03-11,USD,RUB,56.801101684570312
2018-03-10,USD,RUB,56.801101684570312
2017-08-09,USD,RUB,59.988601684570312
2018-10-31,USD,RUB,65.774200439453125
2019-06-24,USD,RUB,63.129501342773438
2019-06-23,USD,RUB,63.129501342773438
2019-06-22,USD,RUB,63.129501342773438
2018-09-11,USD,RUB,69.868499755859375
2017-10-26,USD,RUB,57.613998413085938
2019-07-14,USD,RUB,63.020401000976562
2019-07-13,USD,RUB,63.020401000976562
2019-07-16,USD,RUB,63.020401000976562
2019-07-15,USD,RUB,63.020401000976562
2018-04-18,USD,RUB,61.145401000976562
2018-09-06,USD,RUB,68.462799072265625
2018-03-29,USD,RUB,57.559799194335938
2018-02-22,USD,RUB,56.653701782226562
2019-06-11,USD,RUB,64.791900634765625
2017-07-12,USD,RUB,60.739700317382812
2019-02-12,USD,RUB,65.651702880859375
2018-11-02,USD,RUB,65.651702880859375
2018-07-17,USD,RUB,62.255599975585938
2017-04-13,USD,RUB,56.755599975585938
2017-07-15,USD,RUB,59.880599975585938
2017-07-17,USD,RUB,59.880599975585938
2017-07-16,USD,RUB,59.880599975585938
2018-10-11,USD,RUB,66.183197021484375
2017-08-08,USD,RUB,60.060501098632812
2017-11-09,USD,RUB,59.248001098632812
2018-12-21,USD,RUB,67.371002197265625
2018-05-17,USD,RUB,62.303298950195312
2017-06-19,USD,RUB,57.740798950195312
2017-06-18,USD,RUB,57.740798950195312
2017-06-17,USD,RUB,57.740798950195312
2019-03-19,USD,RUB,64.669403076171875
2018-07-11,USD,RUB,62.444198608398438
2017-02-01,USD,RUB,60.085098266601562
2019-02-01,USD,RUB,65.357696533203125
2017-08-26,USD,RUB,59.147598266601562
2017-08-28,USD,RUB,59.147598266601562
2017-08-27,USD,RUB,59.147598266601562
2018-06-05,USD,RUB,61.929000854492188
2019-03-28,USD,RUB,64.592498779296875
2018-11-28,USD,RUB,66.779998779296875
2019-03-26,USD,RUB,64.499298095703125
2019-06-06,USD,RUB,65.124298095703125
2017-08-13,USD,RUB,60.187301635742188
2017-08-14,USD,RUB,60.187301635742188
2017-08-12,USD,RUB,60.187301635742188
2017-03-28,USD,RUB,57.023300170898438
2018-02-11,USD,RUB,58.171798706054688
2018-02-10,USD,RUB,58.171798706054688
2018-02-12,USD,RUB,58.171798706054688
2017-12-27,USD,RUB,57.734298706054688
2018-04-12,USD,RUB,64.0625991821289
2018-02-20,USD,RUB,56.343799591064453
2017-08-11,USD,RUB,59.9297981262207
2017-12-18,USD,RUB,58.898700714111328
2017-12-16,USD,RUB,58.898700714111328
2017-12-17,USD,RUB,58.898700714111328
2017-06-21,USD,RUB,58.5786018371582
2019-04-08,USD,RUB,65.4072036743164
2019-04-06,USD,RUB,65.4072036743164
2019-04-07,USD,RUB,65.4072036743164
2017-09-08,USD,RUB,57.1411018371582
2017-08-23,USD,RUB,59.039600372314453
2017-01-20,USD,RUB,59.352100372314453
2017-04-27,USD,RUB,56.3130989074707
2018-12-28,USD,RUB,68.8761978149414
2017-08-30,USD,RUB,58.532001495361328
2018-10-21,USD,RUB,65.814002990722656
2018-10-20,USD,RUB,65.814002990722656
2018-10-22,USD,RUB,65.814002990722656
2017-07-04,USD,RUB,58.969501495361328
2018-05-24,USD,RUB,61.594501495361328
2017-03-15,USD,RUB,58.953998565673828
2018-05-14,USD,RUB,61.735401153564453
2018-05-13,USD,RUB,61.735401153564453
2018-05-12,USD,RUB,61.735401153564453
2019-04-27,USD,RUB,64.7052993774414
2019-04-28,USD,RUB,64.7052993774414
2019-04-29,USD,RUB,64.7052993774414
2018-04-10,USD,RUB,58.5713996887207
2017-05-05,USD,RUB,57.5713996887207
2018-12-20,USD,RUB,67.112098693847656
2018-09-25,USD,RUB,66.1594009399414
2018-07-27,USD,RUB,62.947101593017578
2017-10-24,USD,RUB,57.470600128173828
2017-08-15,USD,RUB,59.798999786376953
2018-01-31,USD,RUB,56.291400909423828
2018-05-16,USD,RUB,61.916400909423828
2017-11-14,USD,RUB,59.182300567626953
2018-03-13,USD,RUB,56.612201690673828
2017-06-07,USD,RUB,56.674701690673828
2018-09-12,USD,RUB,69.974403381347656
2018-03-28,USD,RUB,57.174701690673828
2017-03-26,USD,RUB,57.424701690673828
2017-03-25,USD,RUB,57.424701690673828
2017-03-27,USD,RUB,57.424701690673828
2017-02-21,USD,RUB,58.096698760986328
2019-06-18,USD,RUB,64.3187026977539
2018-03-23,USD,RUB,56.8390998840332
2017-04-06,USD,RUB,55.894001007080078
2019-05-07,USD,RUB,65.334999084472656
2018-08-08,USD,RUB,63.542499542236328
2017-03-04,USD,RUB,58.9099006652832
2017-03-06,USD,RUB,58.9099006652832
2017-03-05,USD,RUB,58.9099006652832
2018-03-02,USD,RUB,56.433399200439453
2017-11-28,USD,RUB,58.277301788330078
2018-05-08,USD,RUB,62.714801788330078
2017-05-18,USD,RUB,56.738300323486328
2017-10-22,USD,RUB,57.511798858642578
2017-10-21,USD,RUB,57.511798858642578
2017-10-23,USD,RUB,57.511798858642578
2017-04-22,USD,RUB,56.2307014465332
2017-04-24,USD,RUB,56.2307014465332
