user_id,ad_system,account_id,account_date_created
7868,vkontakte,164283,2019-06-20 06:19:45 UTC
11204,vkontakte,164394,2018-10-26 04:06:25 UTC
4452,google,164437,2017-08-30 13:22:18 UTC
9082,yandex,164459,2018-09-15 07:28:05 UTC
2562,vkontakte,164494,2019-02-18 20:11:19 UTC
13806,google,164522,2019-06-25 03:07:22 UTC
5421,google,164620,2018-04-23 13:23:33 UTC
10043,facebook,164678,2019-06-24 20:10:00 UTC
6465,mytarget,164791,2019-03-04 16:59:21 UTC
6793,vkontakte,164807,2018-02-28 08:50:01 UTC
2855,google,164823,2019-02-28 08:47:18 UTC
13042,yandex,164843,2019-05-23 21:43:31 UTC
12419,mytarget,164936,2019-04-12 15:36:05 UTC
2591,yandex,165043,2017-12-23 18:15:24 UTC
10856,yandex,165101,2019-03-06 09:37:41 UTC
12524,facebook,165110,2019-02-18 19:31:44 UTC
8988,mytarget,165165,2017-12-15 12:34:05 UTC
6550,google,165191,2019-02-24 21:36:07 UTC
5821,facebook,165211,2018-12-07 09:57:07 UTC
7705,mytarget,165222,2018-11-04 05:07:40 UTC
10680,facebook,165228,2018-02-06 02:52:23 UTC
6183,mytarget,165231,2019-03-10 09:11:44 UTC
4550,facebook,165254,2019-02-14 08:49:56 UTC
9449,vkontakte,165278,2019-04-04 11:43:48 UTC
11744,google,165289,2019-07-02 12:35:24 UTC
11268,facebook,165296,2018-03-06 20:50:07 UTC
667,google,165303,2019-06-23 01:52:37 UTC
2988,google,165355,2018-10-22 22:09:36 UTC
236,facebook,165385,2018-11-26 18:56:24 UTC
13097,facebook,165400,2018-07-08 22:18:22 UTC
10858,yandex,165435,2019-01-15 21:34:20 UTC
9423,mytarget,165549,2018-11-24 12:19:38 UTC
2761,google,165576,2018-01-12 04:44:55 UTC
4428,vkontakte,165581,2019-03-02 23:10:00 UTC
4428,vkontakte,165582,2018-10-10 20:05:21 UTC
8222,mytarget,165597,2018-06-07 12:52:44 UTC
2984,mytarget,165648,2018-09-22 13:42:28 UTC
1593,yandex,165700,2017-07-23 22:59:17 UTC
9139,vkontakte,165898,2018-07-23 02:17:59 UTC
3860,google,165938,2018-10-19 05:29:11 UTC
11557,google,165965,2019-05-26 21:39:37 UTC
6597,google,165975,2019-02-28 21:25:32 UTC
8358,google,166000,2019-01-03 14:07:03 UTC
13339,vkontakte,166058,2019-04-16 17:20:29 UTC
1903,vkontakte,166109,2019-06-13 06:14:40 UTC
4471,yandex,166132,2019-01-17 12:30:14 UTC
2543,yandex,166182,2018-01-19 22:41:41 UTC
8253,yandex,166201,2018-12-15 00:56:36 UTC
7389,yandex,166289,2017-08-18 19:06:01 UTC
5301,yandex,166452,2018-11-23 04:12:08 UTC
879,google,166513,2018-07-12 10:28:50 UTC
12074,google,166568,2018-02-24 04:53:34 UTC
6099,vkontakte,166715,2018-07-20 17:10:25 UTC
4196,facebook,166764,2019-05-18 03:38:55 UTC
13621,mytarget,166792,2018-08-24 21:10:42 UTC
1086,mytarget,166819,2018-04-24 03:30:57 UTC
11117,google,166852,2017-11-06 08:06:56 UTC
14059,google,166899,2019-07-01 07:52:45 UTC
13505,mytarget,166909,2017-04-29 14:03:46 UTC
58,facebook,166932,2018-12-11 04:00:28 UTC
4854,vkontakte,166949,2018-12-28 13:23:22 UTC
8942,mytarget,167110,2019-06-05 10:29:25 UTC
6170,vkontakte,167199,2017-12-20 21:17:29 UTC
1161,facebook,167266,2018-08-05 04:05:12 UTC
2759,yandex,167303,2019-04-23 02:25:58 UTC
12885,mytarget,167399,2019-06-28 08:45:27 UTC
3158,mytarget,167515,2018-08-18 03:02:37 UTC
6510,mytarget,167521,2018-09-05 05:10:11 UTC
11006,facebook,167550,2018-10-05 05:20:19 UTC
7516,facebook,167567,2019-06-14 05:37:26 UTC
7516,vkontakte,167568,2019-03-02 01:34:52 UTC
11123,google,167613,2018-12-30 17:00:05 UTC
8265,vkontakte,167622,2017-12-06 09:13:44 UTC
9513,google,167630,2019-04-04 02:24:45 UTC
9628,google,167638,2018-12-04 09:21:22 UTC
3043,mytarget,167650,2019-05-13 22:17:46 UTC
8909,mytarget,167671,2017-12-04 08:28:10 UTC
12952,vkontakte,167697,2018-10-11 07:44:22 UTC
9972,yandex,167740,2019-06-20 07:03:09 UTC
11245,vkontakte,167766,2019-06-04 20:19:17 UTC
1417,mytarget,167767,2018-03-02 12:27:50 UTC
8422,mytarget,167835,2019-03-14 05:02:21 UTC
9143,google,167872,2019-01-27 17:34:11 UTC
10971,mytarget,167928,2017-09-07 02:35:58 UTC
12025,yandex,168000,2018-07-30 13:39:39 UTC
3361,yandex,168101,2018-03-02 17:06:10 UTC
9285,facebook,168174,2019-06-27 22:27:31 UTC
13825,yandex,168237,2018-11-14 10:30:05 UTC
13091,yandex,168319,2019-02-04 19:54:34 UTC
1440,yandex,168360,2018-04-15 12:19:19 UTC
3564,yandex,168389,2019-05-03 16:34:42 UTC
2267,yandex,168418,2018-11-11 11:50:45 UTC
11380,facebook,168615,2019-05-25 16:15:41 UTC
11470,mytarget,168617,2018-10-30 21:41:50 UTC
10423,google,168722,2018-08-20 19:12:54 UTC
8928,facebook,168763,2019-04-24 14:00:49 UTC
1703,facebook,168769,2018-11-21 04:08:22 UTC
6834,yandex,168946,2019-05-06 12:15:24 UTC
3844,facebook,169027,2019-03-15 06:33:31 UTC
13240,vkontakte,169039,2019-01-27 20:56:34 UTC
10466,google,169059,2019-06-18 16:32:40 UTC
3911,vkontakte,169079,2018-09-04 15:45:23 UTC
9558,yandex,169112,2019-04-12 18:27:53 UTC
1283,google,169121,2018-05-14 15:26:21 UTC
10623,vkontakte,169153,2017-11-05 08:55:35 UTC
8493,mytarget,169173,2018-06-21 21:08:36 UTC
4233,mytarget,169187,2019-01-27 21:35:43 UTC
7361,google,169274,2019-05-16 09:30:46 UTC
10316,vkontakte,169320,2018-12-04 12:31:16 UTC
5954,mytarget,169348,2018-08-01 02:23:21 UTC
11959,mytarget,169378,2019-04-07 12:27:15 UTC
350,google,169405,2018-06-11 09:47:02 UTC
1355,google,169651,2018-02-21 18:31:52 UTC
10010,yandex,169664,2018-12-10 01:03:50 UTC
13118,vkontakte,169835,2017-11-22 20:59:03 UTC
582,mytarget,169836,2019-05-24 18:34:59 UTC
3673,yandex,169868,2017-02-26 10:36:46 UTC
6646,yandex,169910,2019-06-11 20:20:43 UTC
4143,mytarget,169938,2018-09-30 05:32:46 UTC
5625,yandex,169976,2019-06-01 06:46:20 UTC
2506,mytarget,169991,2018-09-25 12:32:58 UTC
2420,yandex,170037,2019-04-09 22:50:44 UTC
3435,google,170041,2019-01-26 10:01:39 UTC
4080,google,170116,2019-05-14 02:07:21 UTC
13070,mytarget,170118,2019-06-28 05:35:23 UTC
13070,facebook,170121,2018-02-23 11:24:48 UTC
10867,vkontakte,170167,2018-02-03 13:48:21 UTC
4083,mytarget,170175,2017-10-27 04:54:28 UTC
8768,facebook,170184,2019-05-14 17:15:31 UTC
5694,google,170207,2018-11-04 19:51:39 UTC
13681,vkontakte,170345,2019-03-15 21:56:06 UTC
245,mytarget,170584,2018-07-02 10:59:18 UTC
1169,google,170733,2019-04-30 11:27:41 UTC
14171,vkontakte,170740,2017-10-12 16:56:02 UTC
6197,yandex,170783,2019-05-03 09:48:18 UTC
12829,yandex,170888,2019-04-14 15:51:10 UTC
12176,mytarget,170934,2019-03-29 11:03:50 UTC
11270,vkontakte,170956,2019-04-05 04:59:03 UTC
10918,vkontakte,170981,2018-01-17 16:43:32 UTC
12217,mytarget,170991,2019-06-19 04:59:08 UTC
3483,vkontakte,171020,2019-06-09 07:24:33 UTC
13398,yandex,171028,2018-05-27 03:44:37 UTC
5850,vkontakte,171047,2018-05-19 07:51:12 UTC
2444,yandex,171116,2017-10-12 21:30:03 UTC
13609,mytarget,171169,2019-06-02 22:07:00 UTC
7521,facebook,171190,2018-08-23 23:39:35 UTC
3000,yandex,171253,2019-04-20 05:42:41 UTC
11838,facebook,171365,2017-11-28 14:48:44 UTC
14268,facebook,171463,2018-06-17 17:07:55 UTC
11347,mytarget,171469,2018-03-29 10:51:12 UTC
6463,yandex,171555,2018-12-22 21:14:00 UTC
12182,yandex,171558,2017-11-12 17:22:16 UTC
12011,mytarget,171635,2017-11-14 13:05:54 UTC
13479,facebook,171670,2018-12-27 04:41:52 UTC
14177,yandex,171731,2019-06-04 23:58:19 UTC
209,facebook,171804,2019-05-27 09:21:12 UTC
209,vkontakte,171807,2019-06-02 19:10:29 UTC
2871,yandex,171873,2018-06-06 18:34:43 UTC
2871,facebook,171875,2019-02-02 09:59:25 UTC
13005,mytarget,171916,2019-06-07 14:44:03 UTC
13005,facebook,171922,2019-02-02 12:28:41 UTC
5048,google,171928,2019-06-02 15:47:41 UTC
9177,google,172016,2018-09-18 02:05:14 UTC
10030,mytarget,172109,2019-04-02 22:33:25 UTC
8229,yandex,172152,2018-07-06 09:46:47 UTC
13765,facebook,172282,2018-09-18 19:20:32 UTC
11056,vkontakte,172395,2018-04-12 16:41:24 UTC
14144,facebook,172417,2017-05-15 16:39:03 UTC
318,vkontakte,172626,2019-05-12 17:17:20 UTC
6468,mytarget,172709,2019-02-11 15:33:45 UTC
1312,google,172745,2018-12-07 17:41:32 UTC
2882,google,172752,2019-04-25 16:19:10 UTC
8279,yandex,172772,2018-12-01 20:01:53 UTC
10349,mytarget,172792,2017-12-08 19:59:46 UTC
7376,yandex,172805,2018-12-02 14:05:42 UTC
2110,yandex,172929,2019-03-07 06:43:25 UTC
2090,mytarget,172982,2019-06-06 06:16:55 UTC
9834,mytarget,172992,2019-03-20 06:22:04 UTC
2926,facebook,173044,2019-02-25 06:31:56 UTC
6852,facebook,173071,2019-06-27 23:35:32 UTC
5592,vkontakte,173141,2017-07-05 23:02:17 UTC
1886,google,173156,2018-11-14 04:58:09 UTC
13610,google,173189,2019-06-15 01:34:03 UTC
214,facebook,173207,2019-06-28 15:16:37 UTC
2619,facebook,173351,2019-01-04 16:19:54 UTC
4629,facebook,173353,2018-10-25 15:39:23 UTC
8598,mytarget,173355,2018-10-14 13:14:25 UTC
649,yandex,173362,2018-12-10 07:28:29 UTC
4271,vkontakte,173369,2018-10-04 11:22:16 UTC
12407,google,173395,2018-01-09 12:58:45 UTC
12407,facebook,173396,2018-02-20 00:01:13 UTC
8304,facebook,173404,2019-02-05 17:20:19 UTC
896,mytarget,173481,2019-03-27 06:28:53 UTC
11811,google,173630,2019-02-11 21:18:16 UTC
11811,facebook,173631,2019-05-31 07:31:43 UTC
3045,vkontakte,173685,2019-04-04 20:16:15 UTC
5468,mytarget,173694,2018-09-07 19:00:56 UTC
1485,yandex,173704,2018-09-04 10:21:41 UTC
2788,vkontakte,173858,2019-03-11 07:35:15 UTC
9649,vkontakte,173904,2018-08-16 01:41:17 UTC
12560,mytarget,173905,2018-01-25 08:43:33 UTC
734,yandex,173998,2019-04-28 05:20:49 UTC
7145,google,174030,2018-02-20 08:00:05 UTC
8837,facebook,174074,2019-06-02 02:22:41 UTC
3645,facebook,174106,2017-06-22 22:23:27 UTC
10406,facebook,174187,2019-05-14 07:25:32 UTC
6923,facebook,174195,2019-02-25 03:13:02 UTC
11272,google,174224,2018-04-15 04:58:15 UTC
4145,yandex,174259,2019-04-27 13:11:09 UTC
8592,facebook,174277,2019-04-28 20:01:13 UTC
453,mytarget,174366,2018-03-02 08:59:18 UTC
1997,vkontakte,174436,2018-06-25 14:48:12 UTC
10683,mytarget,174498,2017-06-12 17:02:45 UTC
8190,facebook,174549,2019-01-28 08:53:40 UTC
4694,facebook,174607,2018-07-23 16:24:27 UTC
4246,facebook,174625,2019-04-13 05:39:48 UTC
5226,google,174632,2019-06-16 06:42:48 UTC
6263,google,174652,2018-03-03 14:00:55 UTC
4320,facebook,174715,2018-12-22 21:00:16 UTC
3172,vkontakte,174838,2019-06-23 03:45:47 UTC
13419,google,174920,2019-06-11 22:27:38 UTC
14007,yandex,175011,2019-04-08 18:40:45 UTC
14233,facebook,175111,2018-11-04 00:32:29 UTC
13357,google,175137,2018-08-24 12:31:38 UTC
7475,google,175259,2018-12-26 08:27:29 UTC
13912,mytarget,175346,2019-04-09 12:38:59 UTC
6260,facebook,175395,2017-12-19 03:58:46 UTC
6929,facebook,175467,2017-08-18 12:47:26 UTC
1245,vkontakte,175563,2018-11-04 01:19:44 UTC
5216,google,175592,2018-07-29 13:33:34 UTC
4828,facebook,175671,2019-03-11 19:36:36 UTC
13959,google,175707,2019-05-24 01:40:26 UTC
3377,google,175795,2018-02-07 17:56:29 UTC
638,yandex,175920,2018-09-19 20:15:23 UTC
5402,yandex,175932,2019-03-17 10:32:03 UTC
3930,mytarget,175962,2017-08-07 09:07:04 UTC
3800,yandex,176050,2019-03-09 19:34:21 UTC
12416,vkontakte,176109,2019-03-29 12:30:26 UTC
1683,google,176152,2018-06-28 11:13:46 UTC
11001,facebook,176204,2019-01-21 17:30:23 UTC
617,google,176225,2018-04-07 23:45:19 UTC
13755,google,176288,2019-06-14 06:31:39 UTC
5866,mytarget,176378,2017-04-13 22:14:13 UTC
32,vkontakte,176393,2018-12-12 20:11:26 UTC
5568,yandex,176417,2019-04-08 22:32:45 UTC
10785,vkontakte,176422,2019-06-25 07:17:37 UTC
2261,google,176492,2017-06-20 19:17:45 UTC
3875,mytarget,176495,2018-03-04 19:41:26 UTC
3925,vkontakte,176586,2019-02-01 02:13:31 UTC
13622,facebook,176636,2019-01-13 15:46:50 UTC
6912,yandex,176644,2018-04-15 15:58:31 UTC
13551,yandex,176663,2018-09-26 20:41:44 UTC
7117,facebook,176764,2018-03-08 15:30:35 UTC
6287,google,176817,2019-04-19 00:35:53 UTC
12930,google,176845,2018-03-23 08:55:34 UTC
5933,yandex,176942,2019-02-27 00:18:33 UTC
95,facebook,176961,2018-11-06 22:56:52 UTC
2881,mytarget,177016,2018-11-18 20:24:29 UTC
12638,google,177056,2018-01-21 07:25:41 UTC
1031,mytarget,177094,2017-05-18 09:06:04 UTC
13657,facebook,177145,2018-09-24 11:55:00 UTC
1614,vkontakte,177186,2019-06-30 17:38:06 UTC
1679,vkontakte,177192,2019-05-25 10:03:10 UTC
1613,yandex,177222,2019-05-02 18:27:39 UTC
13164,facebook,177243,2019-02-02 04:30:26 UTC
10812,google,177280,2019-01-17 01:45:01 UTC
10812,vkontakte,177282,2019-05-23 23:33:57 UTC
1815,yandex,177320,2018-06-17 07:08:00 UTC
14029,google,177443,2019-02-03 23:12:23 UTC
3228,facebook,177447,2018-09-24 20:56:56 UTC
11748,google,177465,2018-12-26 17:56:11 UTC
13158,vkontakte,177471,2018-03-11 20:24:44 UTC
3432,vkontakte,177480,2018-07-01 15:20:47 UTC
6899,mytarget,177570,2019-06-01 18:26:31 UTC
6961,yandex,177585,2019-03-09 01:08:03 UTC
7253,vkontakte,177657,2019-06-14 11:23:07 UTC
6606,facebook,177687,2019-05-26 08:43:53 UTC
12172,google,177688,2019-05-04 07:29:27 UTC
5883,yandex,177708,2019-06-04 14:02:24 UTC
5339,mytarget,177790,2019-01-08 16:51:51 UTC
9245,mytarget,177813,2019-02-02 16:16:56 UTC
9245,facebook,177815,2017-11-22 08:45:14 UTC
10963,vkontakte,177855,2017-07-14 16:00:56 UTC
8364,mytarget,177868,2019-02-12 00:38:49 UTC
8471,google,177930,2018-12-11 16:52:43 UTC
11311,mytarget,177969,2018-07-28 11:40:39 UTC
1885,facebook,177984,2017-02-27 04:35:40 UTC
6783,yandex,178015,2018-10-31 09:56:39 UTC
13553,facebook,178029,2019-06-21 02:39:25 UTC
968,facebook,178057,2018-12-20 18:19:02 UTC
10534,facebook,178070,2018-11-24 10:39:00 UTC
12798,vkontakte,178106,2017-05-10 19:56:14 UTC
12861,google,178109,2018-12-19 03:46:31 UTC
4327,mytarget,178170,2019-04-01 06:30:40 UTC
4327,yandex,178171,2019-05-08 23:59:41 UTC
1652,mytarget,178193,2017-08-15 09:40:01 UTC
6578,vkontakte,178206,2018-12-24 19:55:31 UTC
7764,vkontakte,178232,2019-02-04 00:54:35 UTC
1723,yandex,178237,2019-06-17 23:29:54 UTC
4781,facebook,178248,2019-05-14 23:28:51 UTC
3105,facebook,178291,2018-02-11 15:30:01 UTC
6878,vkontakte,178294,2018-06-22 00:11:34 UTC
7434,google,178348,2019-03-09 09:18:59 UTC
12675,mytarget,178379,2019-01-19 06:54:41 UTC
12675,facebook,178382,2019-02-04 11:59:04 UTC
6089,facebook,178412,2019-02-21 17:43:01 UTC
1254,yandex,178459,2019-03-11 23:20:39 UTC
3660,vkontakte,178517,2019-06-12 09:18:48 UTC
3348,mytarget,178537,2019-01-11 17:16:13 UTC
3348,yandex,178539,2019-04-07 00:50:33 UTC
7663,facebook,178579,2018-11-21 12:36:38 UTC
5045,facebook,178634,2019-06-27 01:06:17 UTC
8749,mytarget,178679,2019-02-27 21:43:53 UTC
13984,google,178761,2019-05-17 23:12:34 UTC
593,yandex,178812,2018-05-30 19:56:40 UTC
8719,facebook,178894,2017-05-16 12:45:41 UTC
8719,vkontakte,178895,2019-05-24 12:13:49 UTC
8392,mytarget,178896,2018-11-16 23:25:40 UTC
1939,google,178915,2019-02-27 01:25:10 UTC
7961,vkontakte,178931,2019-06-05 20:04:13 UTC
9258,yandex,178958,2018-09-12 20:39:55 UTC
10147,facebook,179136,2018-12-03 15:27:06 UTC
3644,google,179209,2018-09-14 13:34:51 UTC
11425,facebook,179289,2018-05-22 04:40:41 UTC
7734,google,179300,2018-11-28 19:27:19 UTC
5751,vkontakte,179345,2019-04-21 20:10:31 UTC
13987,vkontakte,179359,2018-11-01 14:54:29 UTC
11144,google,179378,2018-04-09 05:12:59 UTC
4814,facebook,179505,2018-06-08 15:47:45 UTC
1435,mytarget,179565,2019-06-13 12:59:48 UTC
1435,google,179567,2019-06-13 10:53:23 UTC
7762,mytarget,179574,2019-04-07 17:58:53 UTC
4078,vkontakte,179709,2019-02-15 14:01:27 UTC
1062,vkontakte,179747,2017-10-08 16:37:14 UTC
11150,facebook,179756,2019-02-08 21:41:49 UTC
7514,facebook,179774,2019-06-10 03:15:43 UTC
13254,yandex,179782,2019-04-05 17:53:27 UTC
2683,facebook,179852,2019-03-11 17:11:05 UTC
2683,vkontakte,179854,2019-05-16 23:54:30 UTC
1428,facebook,179913,2019-05-10 12:47:37 UTC
12744,vkontakte,179931,2017-12-17 05:22:24 UTC
1373,google,179939,2019-04-30 19:51:48 UTC
9233,yandex,179953,2018-01-09 16:23:04 UTC
9233,google,179954,2019-04-16 07:37:07 UTC
13703,mytarget,179966,2019-03-29 00:20:03 UTC
10655,facebook,180053,2019-04-26 10:47:38 UTC
1481,vkontakte,180079,2019-04-30 08:25:19 UTC
14169,google,180146,2019-04-25 07:37:51 UTC
6015,facebook,180155,2018-05-28 18:05:26 UTC
13122,yandex,180205,2017-11-25 15:24:26 UTC
8653,yandex,180263,2018-05-04 10:14:20 UTC
13183,facebook,180284,2019-03-05 04:52:44 UTC
5764,google,180294,2019-04-27 21:40:01 UTC
2910,yandex,180308,2018-08-19 23:56:49 UTC
9817,vkontakte,180325,2018-03-25 21:00:40 UTC
243,vkontakte,180343,2019-07-03 07:29:36 UTC
6549,google,180576,2019-03-31 01:23:29 UTC
7930,google,180656,2018-02-02 17:08:11 UTC
6210,vkontakte,180666,2019-04-01 07:26:35 UTC
10367,vkontakte,180670,2017-10-04 13:16:21 UTC
4789,yandex,180694,2019-04-14 10:06:46 UTC
8160,google,180745,2019-06-14 10:45:32 UTC
7909,google,180833,2019-06-21 10:05:18 UTC
13531,yandex,180964,2018-07-06 12:28:35 UTC
8941,facebook,181027,2019-03-10 02:43:46 UTC
12018,google,181148,2019-02-08 20:04:09 UTC
6746,facebook,181237,2019-06-07 06:05:43 UTC
10752,vkontakte,181260,2019-05-15 22:57:50 UTC
1447,vkontakte,181294,2018-07-06 13:45:01 UTC
5453,facebook,181296,2018-10-05 21:48:58 UTC
7008,vkontakte,181332,2019-02-11 15:00:36 UTC
10373,google,181416,2019-05-05 22:37:39 UTC
7852,mytarget,181437,2019-06-04 02:51:20 UTC
7852,facebook,181438,2019-05-10 01:45:38 UTC
11309,facebook,181650,2019-05-15 19:00:21 UTC
13361,facebook,181759,2018-07-28 22:02:53 UTC
234,google,181807,2018-12-03 03:52:02 UTC
2660,mytarget,181833,2019-03-08 20:52:37 UTC
12069,mytarget,181874,2017-04-16 02:53:35 UTC
8346,facebook,181935,2017-12-15 03:37:09 UTC
8867,facebook,181951,2019-06-12 19:03:51 UTC
12116,google,181958,2019-05-28 14:44:35 UTC
12771,yandex,181964,2019-03-06 08:42:18 UTC
6031,mytarget,181974,2019-04-20 05:21:05 UTC
7229,mytarget,181984,2017-08-30 03:51:39 UTC
11419,yandex,181990,2019-02-27 13:08:00 UTC
7970,yandex,182017,2018-12-18 12:19:22 UTC
5321,mytarget,182118,2019-02-02 07:19:19 UTC
5331,mytarget,182187,2019-05-03 16:50:18 UTC
10990,facebook,182279,2019-06-02 05:11:26 UTC
11939,facebook,182370,2018-01-12 16:00:27 UTC
9916,mytarget,182526,2018-12-06 00:12:22 UTC
12873,google,182591,2018-09-21 03:51:46 UTC
8249,yandex,182634,2019-06-26 17:26:32 UTC
4975,vkontakte,182815,2018-03-27 10:41:00 UTC
2911,google,182874,2018-09-01 21:43:34 UTC
10715,vkontakte,183109,2018-07-31 01:30:40 UTC
4277,yandex,183117,2019-06-17 01:34:54 UTC
11696,vkontakte,183124,2019-02-24 13:08:56 UTC
3552,facebook,183128,2018-05-28 06:13:48 UTC
3864,vkontakte,183132,2019-06-19 11:08:33 UTC
8621,yandex,183135,2019-03-15 09:01:45 UTC
268,facebook,183214,2019-06-02 19:11:48 UTC
3853,mytarget,183232,2018-02-14 08:26:46 UTC
12714,facebook,161192,2018-03-15 23:19:03 UTC
5379,google,161259,2019-06-19 21:51:17 UTC
543,google,161299,2018-12-22 03:56:13 UTC
6954,mytarget,161312,2019-01-21 00:04:31 UTC
702,mytarget,161365,2019-03-18 20:10:30 UTC
13812,facebook,161425,2019-04-22 09:41:46 UTC
300,mytarget,161481,2018-09-15 16:32:50 UTC
10916,mytarget,161558,2017-08-26 16:41:02 UTC
8737,mytarget,161626,2018-06-06 16:15:44 UTC
12867,yandex,161825,2019-04-08 15:34:30 UTC
6782,google,161874,2017-03-01 11:27:43 UTC
4651,facebook,161945,2019-02-28 04:36:08 UTC
3424,mytarget,161956,2019-04-21 00:36:57 UTC
10076,mytarget,162010,2018-02-25 17:21:22 UTC
12682,yandex,162142,2018-03-10 17:48:31 UTC
10241,vkontakte,162167,2018-11-19 12:33:17 UTC
10241,vkontakte,162168,2018-12-04 05:11:24 UTC
10483,facebook,162211,2019-01-25 09:31:05 UTC
5382,yandex,162220,2019-06-09 16:21:51 UTC
6306,facebook,162223,2019-06-25 03:28:18 UTC
9452,google,162350,2019-05-24 15:46:09 UTC
2446,vkontakte,162384,2017-05-21 20:32:41 UTC
9528,yandex,162535,2019-03-21 13:06:54 UTC
4425,mytarget,162558,2019-02-09 20:26:41 UTC
2046,facebook,162570,2019-05-23 08:06:51 UTC
14174,yandex,162577,2019-01-04 02:35:37 UTC
6908,mytarget,162630,2019-05-06 11:54:29 UTC
5027,facebook,162725,2018-09-09 11:51:22 UTC
7931,mytarget,162738,2017-07-15 00:27:31 UTC
11120,mytarget,162742,2018-10-29 23:29:49 UTC
8711,vkontakte,162902,2018-08-30 23:44:26 UTC
10117,vkontakte,162906,2018-01-25 18:03:22 UTC
10174,yandex,162907,2018-10-31 07:28:21 UTC
5430,yandex,163028,2017-11-07 07:47:27 UTC
7072,facebook,163034,2018-10-31 09:52:21 UTC
7072,facebook,163035,2019-05-11 01:51:37 UTC
513,yandex,163040,2019-05-31 01:58:24 UTC
1124,vkontakte,163048,2018-08-25 01:21:39 UTC
107,facebook,163088,2019-02-27 14:17:27 UTC
598,vkontakte,163093,2019-04-09 15:01:06 UTC
736,yandex,163115,2018-01-25 00:13:00 UTC
5261,yandex,163119,2019-06-16 15:32:52 UTC
4966,mytarget,163141,2019-01-07 17:06:43 UTC
10172,vkontakte,163195,2018-06-18 20:50:48 UTC
13693,yandex,163228,2017-06-29 19:04:48 UTC
13347,mytarget,163257,2018-07-02 20:37:05 UTC
2822,facebook,163282,2019-03-12 22:51:34 UTC
130,google,163419,2018-09-27 10:53:47 UTC
2478,yandex,163444,2019-03-31 16:48:30 UTC
11554,facebook,163477,2019-03-13 20:46:48 UTC
11140,mytarget,163490,2017-11-27 23:31:46 UTC
10848,facebook,163587,2019-02-27 00:23:49 UTC
